,fname,set,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter
6376,11d5c253.wav,noisy,0,0,0,0,0,0,0,0,0,0
6377,11d6b8e2.wav,noisy,0,0,0,0,0,0,0,0,0,0
6378,11d72e9f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6379,11da6b02.wav,noisy,0,0,0,0,0,0,0,0,0,0
6380,11dacf99.wav,noisy,0,0,0,0,0,0,0,0,0,0
6381,11dad3de.wav,noisy,0,0,0,0,0,0,0,0,0,0
6382,11ddbed5.wav,noisy,0,0,0,0,0,0,0,0,0,0
6383,11de066c.wav,noisy,0,0,0,0,0,1,0,0,0,0
6384,11dffadb.wav,noisy,0,0,0,0,0,0,0,0,0,0
6385,11e29a54.wav,noisy,0,0,0,0,0,0,0,0,0,0
6386,11e31e3d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6387,11e6800c.wav,noisy,0,0,0,0,0,0,0,0,0,0
6388,11ee660b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6389,11f3d525.wav,noisy,0,0,0,0,0,0,0,0,0,0
6390,11f67c21.wav,noisy,0,0,0,0,1,0,0,0,0,0
6391,11f81a87.wav,noisy,0,0,0,0,0,0,0,0,0,0
6392,11fee68d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6393,11ff40ca.wav,noisy,0,0,0,0,0,0,0,0,0,0
6394,1202b6bb.wav,noisy,0,0,0,0,0,0,0,0,0,0
6395,12056e18.wav,noisy,0,0,0,0,0,0,0,0,0,0
6396,12125cd4.wav,noisy,0,0,0,0,0,0,0,0,0,0
6397,1212fd1b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6398,121899f2.wav,noisy,0,0,0,0,0,0,0,0,0,0
6399,121e3e5d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6400,12210d07.wav,noisy,0,0,0,0,0,0,0,0,0,0
6401,12319768.wav,noisy,0,0,0,0,0,0,0,0,1,0
6402,123198da.wav,noisy,0,0,0,0,0,0,0,0,0,0
6403,12339ea3.wav,noisy,0,0,0,0,0,0,0,0,0,0
6404,1234680b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6405,12352f52.wav,noisy,0,0,0,0,0,0,0,0,0,0
6406,12359f23.wav,noisy,0,0,0,0,0,0,0,0,0,0
6407,1239bba7.wav,noisy,0,0,0,0,0,0,0,0,0,0
6408,123bc855.wav,noisy,0,0,1,0,0,0,0,0,0,0
6409,1246149e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6410,124df1d5.wav,noisy,0,0,0,0,0,0,0,0,0,0
6411,1256bc11.wav,noisy,0,0,0,0,0,0,0,0,1,0
6412,12570ec7.wav,noisy,0,0,0,0,0,0,0,0,0,0
6413,12603f30.wav,noisy,0,0,1,0,0,0,0,0,0,0
6414,1262a933.wav,noisy,0,0,0,0,0,0,0,0,0,0
6415,1268a96a.wav,noisy,1,0,0,0,0,0,0,0,0,0
6416,126bcfb7.wav,noisy,0,0,0,0,0,0,0,0,0,0
6417,12721969.wav,noisy,0,0,0,0,0,0,0,0,0,0
6418,12727268.wav,noisy,0,0,0,0,0,0,0,0,0,0
6419,1281a7f2.wav,noisy,0,0,0,0,0,0,0,0,0,0
6420,1281e2fd.wav,noisy,0,0,0,0,0,0,0,0,0,0
6421,1283074d.wav,noisy,0,0,0,0,0,0,1,0,0,1
6422,1292a225.wav,noisy,0,0,0,0,0,0,0,0,0,0
6423,12950287.wav,noisy,0,0,0,0,0,0,0,0,0,0
6424,12956d8b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6425,12983c15.wav,noisy,0,0,0,0,0,0,0,0,0,0
6426,12a154b5.wav,noisy,0,0,0,0,0,0,0,0,0,0
6427,12a34d8b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6428,12a652f1.wav,noisy,0,0,0,0,0,0,0,0,0,0
6429,12a8db9b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6430,12aaf64d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6431,12ac6362.wav,noisy,0,0,0,0,0,0,0,0,0,0
6432,12ac8889.wav,noisy,0,0,0,0,0,0,0,0,0,0
6433,12b0760e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6434,12b0c547.wav,noisy,0,0,0,0,0,0,0,0,0,0
6435,12b1be30.wav,noisy,0,0,0,0,0,0,0,0,0,0
6436,12b38a9c.wav,noisy,0,0,0,0,0,0,0,1,0,1
6437,12ba5d51.wav,noisy,1,0,0,0,0,0,0,0,0,0
6438,12c7dcc9.wav,noisy,0,0,0,0,0,0,0,0,0,0
6439,12c8b826.wav,noisy,0,0,0,0,0,0,0,0,0,0
6440,12d8d7f8.wav,noisy,0,0,0,0,0,0,1,0,0,0
6441,12e03251.wav,noisy,0,0,0,0,0,0,0,0,0,0
6442,12e31be9.wav,noisy,0,0,1,0,0,0,0,0,0,0
6443,12e347a6.wav,noisy,0,0,0,0,0,0,0,0,0,0
6444,12e5a26f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6445,12f946c5.wav,noisy,0,0,0,0,0,0,0,0,0,0
6446,12f98772.wav,noisy,0,0,0,0,0,0,0,0,0,0
6447,12ff185c.wav,noisy,0,0,0,0,0,0,0,0,0,0
6448,12ff7a41.wav,noisy,0,0,0,0,0,0,0,0,0,0
6449,130173d6.wav,noisy,0,0,0,0,0,0,0,0,0,0
6450,13019f78.wav,noisy,0,0,0,0,0,0,0,0,0,0
6451,1305008b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6452,130da01a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6453,130fa960.wav,noisy,0,0,1,0,0,0,0,0,0,0
6454,13115036.wav,noisy,0,0,0,1,1,0,0,0,0,0
6455,13141dca.wav,noisy,0,0,0,0,0,0,0,0,0,0
6456,131c24ce.wav,noisy,0,0,0,0,0,0,0,1,0,0
6457,131caeae.wav,noisy,0,0,0,0,0,0,0,0,0,0
6458,131eeb92.wav,noisy,0,0,0,0,0,0,0,0,0,0
6459,1322cf74.wav,noisy,0,0,0,0,0,0,0,0,0,0
6460,13241a81.wav,noisy,0,0,0,0,0,0,0,0,0,0
6461,13250c60.wav,noisy,0,0,0,0,0,0,0,0,0,0
6462,132593da.wav,noisy,0,0,0,0,0,0,0,0,0,0
6463,1326e2b8.wav,noisy,1,0,0,0,0,0,0,1,0,0
6464,13277243.wav,noisy,0,0,0,0,0,0,0,0,0,0
6465,1328f3d8.wav,noisy,0,0,0,0,0,0,0,0,0,0
6466,132dc015.wav,noisy,0,0,0,0,0,0,0,0,0,0
6467,132ecc7e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6468,13338aa7.wav,noisy,0,0,0,0,0,0,0,0,0,0
6469,13379353.wav,noisy,0,0,0,0,0,0,0,0,0,0
6470,133a2efc.wav,noisy,0,0,0,0,0,0,0,0,0,0
6471,133d667b.wav,noisy,0,0,0,0,0,0,0,1,0,0
6472,1344f426.wav,noisy,0,0,0,0,0,0,0,0,0,0
6473,1344ff56.wav,noisy,0,1,0,0,0,1,0,0,0,0
6474,13465e7e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6475,13487b5f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6476,134e2767.wav,noisy,0,0,0,0,0,0,0,0,0,0
6477,134f58be.wav,noisy,0,0,0,0,1,0,0,0,0,0
6478,13547907.wav,noisy,0,0,0,0,0,0,0,0,0,0
6479,1357bb2f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6480,135f4f8a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6481,1361e737.wav,noisy,0,0,0,0,0,0,0,0,0,0
6482,136504fd.wav,noisy,0,0,0,0,0,0,0,1,0,0
6483,13667408.wav,noisy,0,0,0,0,0,0,0,0,0,0
6484,136bad2e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6485,136d1b61.wav,noisy,0,0,0,0,0,0,0,0,0,0
6486,136eb65a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6487,13704b12.wav,noisy,0,0,0,0,0,0,0,0,0,0
6488,1370d048.wav,noisy,0,0,0,0,0,0,0,0,0,0
6489,1374abfd.wav,noisy,0,0,0,0,0,0,0,0,0,0
6490,138784e0.wav,noisy,0,0,0,0,0,0,0,0,0,0
6491,13901754.wav,noisy,0,0,0,0,0,0,0,0,0,0
6492,1393acf1.wav,noisy,0,0,0,0,0,0,0,0,0,0
6493,139f366a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6494,139fa9ed.wav,noisy,0,0,0,0,0,0,0,0,0,0
6495,13a149b8.wav,noisy,0,0,0,0,0,0,0,0,0,0
6496,13a1db55.wav,noisy,0,1,0,0,0,0,0,0,0,0
6497,13a4b4bd.wav,noisy,0,0,0,0,0,0,0,0,0,0
6498,13a706e9.wav,noisy,0,0,0,0,0,0,0,0,0,0
6499,13ade9fb.wav,noisy,0,0,0,0,0,0,0,0,0,0
6500,13ae932d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6501,13b55725.wav,noisy,0,0,0,0,0,0,0,0,0,0
6502,13b73f7d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6503,13b918ac.wav,noisy,0,0,0,0,0,0,0,0,0,0
6504,13b9fa23.wav,noisy,0,0,0,0,0,0,0,0,0,0
6505,13c0908a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6506,13c09ec4.wav,noisy,0,0,0,0,0,0,0,0,0,0
6507,13cc92e0.wav,noisy,0,0,0,0,0,0,0,0,0,0
6508,13d46cd5.wav,noisy,0,0,0,0,0,0,0,0,0,0
6509,13d59388.wav,noisy,0,0,0,0,0,0,0,0,0,0
6510,13da9a53.wav,noisy,0,0,0,0,0,0,0,0,0,0
6511,13e756e5.wav,noisy,0,0,0,0,0,0,1,0,0,0
6512,13e9c991.wav,noisy,0,0,0,0,0,0,0,0,0,0
6513,13eadf0c.wav,noisy,0,0,0,0,0,0,0,0,0,0
6514,13eb1b9b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6515,13fc9a64.wav,noisy,0,0,0,0,0,0,0,0,0,0
6516,13fd6dcf.wav,noisy,0,0,0,0,0,1,0,0,0,0
6517,13ffb3de.wav,noisy,0,0,0,0,0,0,0,0,0,0
6518,140479a8.wav,noisy,0,0,0,0,1,0,0,0,0,0
6519,1405b4d1.wav,noisy,0,1,0,0,0,0,0,0,0,0
6520,1408da5b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6521,140a3d0e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6522,140b6b1f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6523,140cdcbc.wav,noisy,0,0,0,0,0,0,0,0,0,0
6524,140f3720.wav,noisy,0,0,0,0,0,0,0,0,1,0
6525,1412e4b1.wav,noisy,0,0,0,0,0,0,0,0,0,1
6526,1423bb14.wav,noisy,0,0,0,0,0,0,0,0,0,0
6527,142417f1.wav,noisy,0,0,0,0,0,0,0,0,0,0
6528,14289086.wav,noisy,1,0,0,0,0,0,0,0,0,0
6529,1429f134.wav,noisy,0,0,0,0,0,0,0,0,0,0
6530,1435461d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6531,14358faa.wav,noisy,0,0,0,0,0,0,0,0,0,0
6532,14388005.wav,noisy,0,0,1,0,0,0,0,0,0,0
6533,143b3d3c.wav,noisy,0,0,0,1,1,0,0,0,0,0
6534,143b6be3.wav,noisy,0,0,0,0,0,0,0,0,0,0
6535,143ded56.wav,noisy,0,0,0,0,0,0,0,0,0,0
6536,14429c14.wav,noisy,0,0,0,0,0,0,0,0,0,0
6537,14430b32.wav,noisy,0,0,0,0,0,0,0,0,0,0
6538,1444eb59.wav,noisy,0,0,0,0,0,0,0,0,0,0
6539,144a789a.wav,noisy,0,0,0,0,0,0,0,0,1,0
6540,144d4641.wav,noisy,0,0,0,0,0,0,0,0,0,0
6541,144fd37f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6542,1451aea6.wav,noisy,0,0,0,0,0,0,0,0,0,0
6543,14551b3a.wav,noisy,1,0,0,0,0,0,0,0,0,0
6544,1455e9d3.wav,noisy,0,0,0,0,0,0,0,0,0,0
6545,145ce2a0.wav,noisy,0,0,0,0,0,0,0,0,0,0
6546,145d9912.wav,noisy,0,0,0,0,0,0,0,0,0,0
6547,145f9f28.wav,noisy,0,0,0,0,0,0,0,0,0,0
6548,145fb26e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6549,146338bc.wav,noisy,0,0,0,0,0,0,0,0,0,0
6550,146aad9a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6551,146b2b27.wav,noisy,0,0,0,0,0,0,0,0,0,0
6552,146e3894.wav,noisy,0,0,0,0,0,0,0,0,0,0
6553,147366b1.wav,noisy,0,0,0,0,0,0,0,0,0,0
6554,147bbcc7.wav,noisy,0,0,0,0,0,0,0,0,0,0
6555,147cdfd5.wav,noisy,0,0,0,0,0,0,1,0,0,0
6556,1482bfb9.wav,noisy,0,0,0,0,0,0,0,0,0,0
6557,1487b880.wav,noisy,0,0,0,0,0,0,0,0,0,0
6558,148bd67a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6559,148cde73.wav,noisy,0,0,0,0,0,0,0,0,0,0
6560,148d223d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6561,148eeef2.wav,noisy,0,0,0,0,0,0,0,0,0,0
6562,149d94cf.wav,noisy,0,0,0,0,0,0,0,0,0,0
6563,14a1ffb1.wav,noisy,0,0,0,0,0,0,0,0,0,0
6564,14a34ef5.wav,noisy,0,0,0,0,0,0,0,0,0,0
6565,14a4ee46.wav,noisy,0,0,0,0,0,0,0,0,0,0
6566,14aafaa8.wav,noisy,0,0,0,0,0,0,0,0,0,0
6567,14ad67b7.wav,noisy,0,0,0,1,0,0,0,0,0,0
6568,14adaaf7.wav,noisy,0,0,0,0,0,0,0,0,0,0
6569,14aea5f3.wav,noisy,0,0,0,0,0,0,0,0,0,0
6570,14af2ab1.wav,noisy,0,0,0,0,0,0,0,0,0,0
6571,14bb6aff.wav,noisy,0,0,0,0,0,0,0,0,0,0
6572,14bb91c2.wav,noisy,0,0,0,0,0,0,0,1,0,0
6573,14c0b5c2.wav,noisy,0,0,0,0,0,0,0,0,0,0
6574,14c73cde.wav,noisy,0,0,0,0,0,0,0,0,0,1
6575,14c74517.wav,noisy,0,0,0,0,0,0,0,1,0,0
6576,14cc1349.wav,noisy,0,0,0,0,0,0,0,0,0,0
6577,14cd0039.wav,noisy,0,0,0,0,0,0,0,0,0,0
6578,14d0ecb2.wav,noisy,0,0,0,0,0,0,0,0,0,0
6579,14d7fa5a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6580,14db2e69.wav,noisy,0,0,0,0,0,0,0,0,0,0
6581,14db42a1.wav,noisy,0,0,0,0,0,0,0,0,0,0
6582,14dc9b55.wav,noisy,0,0,0,0,0,0,0,0,0,0
6583,14df07af.wav,noisy,0,0,0,0,0,0,0,0,0,0
6584,14df8213.wav,noisy,0,0,0,0,0,0,0,0,0,0
6585,14dfa0b3.wav,noisy,0,0,0,0,0,0,0,0,0,0
6586,14e5b292.wav,noisy,0,0,0,0,0,0,0,0,0,0
6587,14eb20ef.wav,noisy,1,0,0,0,0,0,0,0,0,0
6588,14ecee2c.wav,noisy,0,0,0,0,1,0,0,0,0,0
6589,14f51276.wav,noisy,0,0,0,0,0,0,0,0,0,0
6590,14fa3e90.wav,noisy,0,0,0,0,0,0,0,0,0,0
6591,14fc6a5d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6592,14ff5d99.wav,noisy,0,0,0,0,0,0,0,0,0,0
6593,15001fd8.wav,noisy,0,0,0,0,0,0,0,0,0,0
6594,15056ea3.wav,noisy,0,0,0,0,0,0,0,0,0,0
6595,150949e2.wav,noisy,0,0,0,0,0,0,0,0,0,0
6596,1509fcde.wav,noisy,0,0,0,0,0,0,0,0,0,0
6597,150cceb8.wav,noisy,0,0,0,0,0,0,0,0,0,0
6598,150ea5da.wav,noisy,0,0,0,0,0,0,0,0,0,0
6599,15120680.wav,noisy,0,0,0,0,0,0,0,0,0,0
6600,151b0d3e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6601,151cf3eb.wav,noisy,0,0,0,0,0,0,0,0,0,0
6602,151e03fc.wav,noisy,0,0,0,0,0,0,0,0,0,0
6603,15203ca3.wav,noisy,0,0,0,0,0,0,0,0,0,0
6604,15287229.wav,noisy,0,0,0,0,0,0,0,0,0,0
6605,152abacb.wav,noisy,0,0,0,0,0,0,0,0,0,0
6606,152ae414.wav,noisy,1,0,0,0,0,0,0,0,0,0
6607,152d5e06.wav,noisy,0,0,0,0,0,0,0,0,0,0
6608,152fbc86.wav,noisy,0,0,0,0,0,0,0,0,0,0
6609,153021ee.wav,noisy,0,0,0,0,0,0,0,0,0,0
6610,1531d7e7.wav,noisy,0,0,0,0,0,0,0,0,0,0
6611,1534c6ef.wav,noisy,0,0,0,0,0,0,0,0,0,0
6612,1539b2cd.wav,noisy,0,0,0,0,0,0,0,0,0,0
6613,153e8e7b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6614,15403e81.wav,noisy,0,0,0,0,0,0,0,0,1,0
6615,1542ee1f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6616,15486705.wav,noisy,0,0,0,0,0,0,0,0,0,0
6617,154a3a6a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6618,15511d8e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6619,155a59c2.wav,noisy,0,0,1,0,0,0,0,0,0,0
6620,155bf632.wav,noisy,0,0,0,0,1,0,0,0,0,0
6621,155c0efe.wav,noisy,0,0,0,0,0,0,0,0,0,0
6622,155c248a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6623,155dc1d3.wav,noisy,0,0,0,0,0,0,0,0,0,0
6624,155e143c.wav,noisy,0,1,0,0,0,0,0,0,0,0
6625,155e4fa6.wav,noisy,0,0,0,0,0,0,0,0,0,0
6626,156066bb.wav,noisy,0,0,0,0,0,0,0,0,0,0
6627,1562390d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6628,156517ad.wav,noisy,0,0,0,0,0,0,0,0,0,0
6629,1565b658.wav,noisy,0,0,0,0,0,0,0,0,0,0
6630,156e5c0d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6631,1570b259.wav,noisy,0,0,0,0,0,0,0,0,0,0
6632,157292b0.wav,noisy,0,0,0,0,0,1,0,0,0,0
6633,1573d5c5.wav,noisy,0,0,0,0,1,0,0,0,0,0
6634,1575145a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6635,1576c0e7.wav,noisy,0,0,0,0,0,0,0,0,0,0
6636,157a2e26.wav,noisy,0,0,0,0,0,0,0,0,0,1
6637,157b0598.wav,noisy,0,0,0,0,0,0,0,0,0,0
6638,157d49bb.wav,noisy,0,0,0,0,0,0,0,0,0,0
6639,15834bd2.wav,noisy,0,0,0,0,0,0,0,0,0,0
6640,158364ae.wav,noisy,0,0,0,0,0,0,0,0,0,0
6641,15886f37.wav,noisy,0,0,0,0,0,0,0,0,0,0
6642,1589b8f2.wav,noisy,0,0,0,0,0,0,0,0,0,0
6643,158b953b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6644,158d96da.wav,noisy,0,0,0,0,0,0,0,0,0,0
6645,15903156.wav,noisy,0,0,0,0,0,0,0,0,0,0
6646,15908194.wav,noisy,0,0,0,0,0,0,0,0,0,0
6647,1592b771.wav,noisy,0,0,0,0,0,0,0,0,0,0
6648,1593b216.wav,noisy,0,0,0,0,0,0,0,0,0,0
6649,159f1eb6.wav,noisy,0,0,0,0,0,0,0,0,0,0
6650,15af9ac5.wav,noisy,0,0,0,0,0,0,0,0,0,0
6651,15b1ab4d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6652,15b78e4b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6653,15b79500.wav,noisy,0,0,0,0,0,0,0,0,0,0
6654,15b7be61.wav,noisy,0,0,0,0,0,0,0,0,0,0
6655,15bd583c.wav,noisy,0,0,1,0,0,0,0,0,0,0
6656,15be1563.wav,noisy,0,0,0,0,0,0,0,0,0,0
6657,15c12af2.wav,noisy,0,0,0,0,0,0,0,0,0,0
6658,15c19b24.wav,noisy,0,1,0,0,0,0,0,0,0,0
6659,15c78438.wav,noisy,0,0,0,0,0,0,0,0,0,0
6660,15c9df96.wav,noisy,0,0,0,0,0,0,0,0,0,0
6661,15ce59fd.wav,noisy,0,0,0,0,1,0,0,0,0,0
6662,15cf03ad.wav,noisy,0,0,0,0,0,0,0,0,0,0
6663,15d0c3f5.wav,noisy,0,0,0,0,1,0,0,0,0,0
6664,15dc2c4a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6665,15e632bd.wav,noisy,0,0,0,0,0,0,0,0,0,0
6666,15efdd14.wav,noisy,0,1,0,0,0,0,0,0,0,0
6667,15f090e8.wav,noisy,0,0,0,0,0,0,0,0,0,0
6668,15f16dea.wav,noisy,0,0,0,0,0,0,0,0,0,0
6669,15f40a2a.wav,noisy,1,0,0,0,0,0,1,0,0,1
6670,15f69ce2.wav,noisy,0,0,0,0,0,0,0,0,0,0
6671,15f6b286.wav,noisy,0,0,1,0,0,0,0,0,0,0
6672,15f81247.wav,noisy,0,0,0,0,0,0,0,0,0,0
6673,15f87e74.wav,noisy,0,0,0,0,0,0,0,0,0,0
6674,15f8ba53.wav,noisy,0,0,0,0,0,0,0,0,0,0
6675,15fd1f45.wav,noisy,0,0,0,0,0,0,0,0,0,0
6676,1600db46.wav,noisy,0,0,0,0,0,0,0,0,0,0
6677,1602d700.wav,noisy,0,0,0,0,0,0,0,0,0,0
6678,1604c7ca.wav,noisy,0,0,0,0,0,0,0,0,0,0
6679,160670b1.wav,noisy,0,0,0,0,0,0,0,0,0,0
6680,1608ac87.wav,noisy,0,0,0,0,1,0,0,0,0,0
6681,1609e36b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6682,1612160b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6683,1618ed92.wav,noisy,0,0,0,0,0,0,0,0,0,0
6684,161aadf3.wav,noisy,0,0,0,0,0,0,0,0,0,0
6685,161d2bb8.wav,noisy,0,0,0,0,0,0,0,0,0,0
6686,161e1295.wav,noisy,0,0,0,0,0,0,0,0,0,0
6687,1620d015.wav,noisy,0,0,0,0,0,0,0,0,0,0
6688,1621d0fc.wav,noisy,0,0,0,0,0,0,0,0,0,0
6689,16227a7b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6690,1622b90d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6691,162c3b22.wav,noisy,1,0,0,0,0,0,0,0,0,0
6692,162f85fc.wav,noisy,0,0,0,0,0,0,0,0,0,0
6693,1631cb12.wav,noisy,0,0,0,0,0,0,0,0,0,0
6694,163236bb.wav,noisy,0,0,0,0,0,0,1,0,0,0
6695,163251a9.wav,noisy,0,0,0,0,0,0,0,0,0,0
6696,1632ec80.wav,noisy,0,0,0,0,0,0,0,0,0,0
6697,16359a08.wav,noisy,0,0,0,0,0,0,0,0,0,0
6698,1637fd37.wav,noisy,0,0,0,0,0,0,0,0,0,0
6699,16428e7d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6700,1643a773.wav,noisy,0,0,0,0,0,0,0,0,0,0
6701,16496806.wav,noisy,0,0,0,0,0,0,0,0,0,0
6702,164ac82f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6703,164af17f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6704,16527caf.wav,noisy,0,0,0,0,0,0,0,1,0,0
6705,165518a6.wav,noisy,0,0,0,0,0,0,0,0,0,0
6706,1658d81a.wav,noisy,0,0,0,0,0,0,0,0,0,0
6707,165a9eb9.wav,noisy,0,0,0,0,0,0,0,0,0,0
6708,165bcdd5.wav,noisy,0,0,0,0,0,0,0,0,0,0
6709,165e9596.wav,noisy,0,1,0,0,0,0,0,0,0,0
6710,16627b9f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6711,16697e33.wav,noisy,0,0,0,0,1,0,0,0,0,0
6712,1669999f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6713,167296fb.wav,noisy,0,0,0,0,0,0,0,0,0,0
6714,16732323.wav,noisy,0,0,0,0,0,0,0,0,0,0
6715,16746683.wav,noisy,0,0,0,0,0,0,0,0,0,0
6716,16780225.wav,noisy,0,0,0,0,0,0,0,0,0,0
6717,167af116.wav,noisy,0,1,0,1,0,0,0,0,0,0
6718,167c2e05.wav,noisy,0,0,0,0,0,0,0,0,0,0
6719,167e94a4.wav,noisy,0,0,0,0,0,0,0,0,0,0
6720,167eebd9.wav,noisy,0,0,0,0,0,0,0,0,0,1
6721,167eec06.wav,noisy,0,0,0,0,0,0,0,0,0,0
6722,1681c859.wav,noisy,0,0,0,0,0,0,0,0,0,0
6723,16823116.wav,noisy,0,0,0,0,0,0,0,0,0,0
6724,1684cc33.wav,noisy,0,0,0,0,0,0,0,0,0,0
6725,168781b3.wav,noisy,0,0,0,0,0,0,0,0,0,0
6726,168811d7.wav,noisy,0,0,0,0,0,0,0,0,0,0
6727,16899a91.wav,noisy,0,0,0,0,0,0,0,0,0,0
6728,1689a654.wav,noisy,0,0,0,0,0,0,0,0,0,0
6729,168c4ca4.wav,noisy,0,0,0,0,0,0,0,0,0,0
6730,16911b2e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6731,16933e49.wav,noisy,0,0,0,0,0,0,0,0,0,0
6732,16991719.wav,noisy,0,0,0,0,0,0,0,0,0,0
6733,16a13265.wav,noisy,0,0,0,0,0,0,0,0,0,0
6734,16a13732.wav,noisy,0,0,0,0,0,0,1,0,0,0
6735,16aa7c31.wav,noisy,0,0,0,0,0,0,0,0,0,0
6736,16ae3f94.wav,noisy,0,0,0,0,0,0,0,0,0,0
6737,16afaf49.wav,noisy,0,0,0,0,0,0,0,0,0,0
6738,16b0903d.wav,noisy,0,0,0,0,0,0,0,0,0,0
6739,16b1f85c.wav,noisy,0,0,0,0,0,0,0,0,0,0
6740,16b3562c.wav,noisy,0,0,0,0,0,0,0,0,0,0
6741,16b6b876.wav,noisy,0,0,0,0,0,0,0,0,0,0
6742,16ba678e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6743,16bc8093.wav,noisy,0,0,0,0,0,0,0,0,0,1
6744,16bcec4e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6745,16bd9cf6.wav,noisy,0,0,0,0,0,0,0,0,0,0
6746,16bef612.wav,noisy,0,0,0,0,0,0,0,0,0,0
6747,16bfa25e.wav,noisy,0,0,0,0,0,0,0,0,0,0
6748,16c04cce.wav,noisy,0,0,0,0,0,0,1,0,0,0
6749,16c0f323.wav,noisy,0,0,0,0,0,0,0,0,0,0
6750,16c4651f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6751,16cd2978.wav,noisy,1,0,0,0,0,0,0,0,0,0
6752,16d5acab.wav,noisy,0,0,0,0,0,0,0,0,0,0
6753,16ddc0bc.wav,noisy,0,0,0,0,0,0,0,0,0,0
6754,16dea12b.wav,noisy,0,0,0,0,0,0,0,0,0,0
6755,16e02892.wav,noisy,0,0,0,0,0,0,0,0,0,0
6756,16e39645.wav,noisy,0,0,0,0,0,0,0,0,0,1
6757,16e85015.wav,noisy,0,0,0,0,0,0,0,0,0,0
6758,16ea5d0f.wav,noisy,0,0,0,0,0,0,0,0,0,0
6759,16eb5657.wav,noisy,0,0,0,0,0,0,0,0,0,0
6760,16f3e1ec.wav,noisy,0,0,0,0,0,0,0,0,0,0
6761,16fcbc43.wav,noisy,0,0,0,0,0,0,0,0,1,0
6762,16ffacea.wav,noisy,0,0,0,0,0,0,0,0,0,0
6763,170a8e9c.wav,noisy,0,0,0,0,0,0,0,0,0,0
